Id,SalePrice
1461,123397.6
1462,160240.14
1463,182484.95
1464,193296.48
1465,185137.52
1466,177234.16
1467,177031.62
1468,169518.11
1469,187472.48
1470,125444.766
1471,200477.02
1472,94182.836
1473,99246.98
1474,154703.5
1475,122767.15
1476,373865.7
1477,254467.38
1478,281779.16
1479,260996.52
1480,455605.0
1481,346503.97
1482,202445.36
1483,175532.7
1484,163653.56
1485,177873.89
1486,193938.31
1487,329270.38
1488,232563.77
1489,200724.75
1490,209451.77
1491,190489.61
1492,92013.53
1493,186602.92
1494,291763.2
1495,304017.12
1496,226573.19
1497,182884.62
1498,159053.5
1499,158013.0
1500,149592.39
1501,171320.02
1502,150663.03
1503,295785.75
1504,234462.03
1505,224361.27
1506,183006.75
1507,233585.36
1508,198719.31
1509,158055.36
1510,146790.66
1511,141964.38
1512,168526.45
1513,143514.86
1514,176869.28
1515,183177.17
1516,156669.28
1517,159188.25
1518,129195.12
1519,221701.69
1520,131296.39
1521,131623.23
1522,167968.72
1523,115785.8
1524,124974.41
1525,126307.17
1526,123325.13
1527,102779.305
1528,133957.0
1529,148044.0
1530,174691.34
1531,105744.99
1532,102843.33
1533,144499.02
1534,118664.27
1535,159434.53
1536,116994.35
1537,63912.184
1538,159474.22
1539,192706.56
1540,101666.58
1541,143373.95
1542,141097.3
1543,221391.1
1544,72845.22
1545,106804.93
1546,124989.305
1547,130620.84
1548,132219.83
1549,112567.17
1550,138206.52
1551,116097.5
1552,127041.31
1553,146385.52
1554,113633.92
1555,167603.08
1556,84830.0
1557,113915.59
1558,86684.164
1559,96246.2
1560,138274.42
1561,151336.11
1562,130681.9
1563,124751.375
1564,156198.6
1565,147461.9
1566,234602.05
1567,67162.51
1568,225262.16
1569,146997.42
1570,132780.5
1571,113319.43
1572,146148.23
1573,246905.31
1574,112068.66
1575,212023.22
1576,221331.98
1577,192091.52
1578,146611.98
1579,140518.25
1580,186392.33
1581,144417.31
1582,130380.89
1583,343616.34
1584,228679.31
1585,141120.31
1586,70478.24
1587,101088.13
1588,145825.23
1589,93050.414
1590,134760.92
1591,98338.445
1592,129418.2
1593,127615.31
1594,129605.94
1595,119294.7
1596,249316.9
1597,177796.72
1598,202044.95
1599,165083.0
1600,165743.52
1601,63733.113
1602,112422.445
1603,88286.04
1604,275485.97
1605,252458.92
1606,173044.0
1607,166824.39
1608,215787.28
1609,185841.03
1610,151880.05
1611,143133.1
1612,161344.67
1613,163540.14
1614,125840.42
1615,87597.98
1616,74025.836
1617,91496.81
1618,124806.234
1619,136488.92
1620,164617.66
1621,138357.52
1622,135954.6
1623,298184.66
1624,214042.47
1625,123252.82
1626,162775.98
1627,184906.19
1628,275729.12
1629,175308.02
1630,352282.34
1631,212174.11
1632,247557.25
1633,170223.14
1634,188717.58
1635,178947.52
1636,155108.44
1637,192861.19
1638,198981.02
1639,179280.44
1640,263466.34
1641,173275.69
1642,216905.34
1643,223360.2
1644,224682.44
1645,183714.97
1646,158410.58
1647,155895.75
1648,133678.16
1649,137079.2
1650,121074.695
1651,121396.58
1652,96504.75
1653,97804.305
1654,150837.72
1655,147512.39
1656,150015.27
1657,153676.53
1658,150930.23
1659,131463.16
1660,147726.95
1661,440747.28
1662,409711.16
1663,397994.34
1664,421295.34
1665,306484.88
1666,319160.75
1667,363091.2
1668,334386.75
1669,289948.8
1670,341207.06
1671,266020.66
1672,467664.06
1673,290244.28
1674,242258.6
1675,185466.73
1676,189895.94
1677,217530.75
1678,461950.3
1679,406563.06
1680,345248.22
1681,233886.52
1682,295555.94
1683,182120.9
1684,173261.97
1685,171168.12
1686,168775.9
1687,169446.67
1688,186960.06
1689,187214.5
1690,188999.81
1691,177365.55
1692,252667.5
1693,169061.86
1694,183712.52
1695,168183.19
1696,275660.22
1697,172311.17
1698,362364.4
1699,329434.97
1700,249523.86
1701,268350.62
1702,253561.61
1703,259561.8
1704,300136.12
1705,216161.11
1706,410538.78
1707,213682.69
1708,211613.34
1709,275295.06
1710,213416.5
1711,247049.23
1712,256029.42
1713,262154.5
1714,226478.14
1715,198753.98
1716,180775.5
1717,170155.3
1718,140140.19
1719,201313.69
1720,242300.42
1721,162470.61
1722,125149.26
